idx,date,high,low,close,volume,capital gains,ticker,month,day_of_the_week,day_of_the_month,year,weekday_count,log_close,log_returns,log_returns_absolute,log_returns_squared,log_volume,log_volume_change,historical_volatility_5_day,volatility_target,volatility,log_prev_day_range,earnings_period,positive_or_negative,quadruple_witching,monthly_options_expiration,cpi_report
4614,2022-05-09,69.68476543857874,68.40464301210616,68.98213958740234,25709700,0.0,XLU,5,0,9,2022,1,4.23384762453132,-0.0075063519831504,0.0075063519831504,5.634532009494619e-05,17.062378910562558,-0.0738381654278974,0.0032068363635485,0.0106423177964444,0.0095189420592233,0.01726589116151,0,0,0,0,0
4615,2022-05-10,70.02163334661653,67.33626673295632,68.14476776123047,32789200,0.0,XLU,5,1,10,2022,1,4.2216343798647245,-0.0122132446665954,0.0122132446665954,0.0001491633452861,17.305609750840983,0.2432308402784251,0.0,0.0088149689872479,0.009049469593475,0.0185410179225584,0,0,0,0,0
4616,2022-05-11,69.78100876626128,68.03889213863174,68.63563537597656,36050900,0.0,XLU,5,2,11,2022,1,4.228811865978128,0.0071774861134032,0.0071774861134032,5.1516306908097175e-05,17.40044238670954,0.0948326358685562,-0.0029787048476192,0.0105678541085427,0.0095117559005262,0.0391052689876412,0,1,0,0,1
4617,2022-05-12,68.73190431626311,67.22077719611015,67.9426498413086,24946000,0.0,XLU,5,3,12,2022,1,4.218663964640511,-0.0101479013376168,0.0101479013376168,0.000102979901558,17.032224046667793,-0.3682183400417465,-0.0029530127086202,0.0089167372665963,0.0084115927333588,0.0252824071409687,0,0,0,0,0
4618,2022-05-13,68.857019641086,67.65389868148483,68.75114440917969,15104400,0.0,XLU,5,4,13,2022,1,4.2304933823598425,0.0118294177193316,0.0118294177193316,0.0001399351235784,16.530496650067597,-0.5017273966001952,-0.0021721188309255,0.0073804268516152,0.0066578312979934,0.0222311077482384,0,1,0,0,0
4619,2022-05-16,69.2612622547563,68.49126929400231,68.962890625,11606800,0.0,XLU,5,0,16,2022,2,4.2335685428928205,0.0030751605329779,0.0030751605329779,9.456612303585295e-06,16.267101691221,-0.2633949588465967,-5.581632769988687e-05,0.0089369471494333,0.008416351603711,0.0176271924154756,0,1,0,0,0
4620,2022-05-17,69.68476740464502,68.22176820646618,69.67514038085938,14950900,0.0,XLU,5,1,17,2022,2,4.243843588161237,0.0102750452684166,0.0102750452684166,0.000105576555268,16.52028205665788,0.2531803654368794,0.0044418416593025,0.0115852396159584,0.0113108691705073,0.0111794820989414,0,1,0,0,0
4621,2022-05-18,69.93501149364857,68.81851183285103,69.00138854980469,18728300,0.0,XLU,5,2,18,2022,2,4.234126628304989,-0.0097169598562478,0.0097169598562478,9.441930884793272e-05,16.74554630681997,0.2252642501620911,0.0010629524653722,0.0092812019605617,0.0104471613212157,0.0212180529202683,0,0,0,0,0
4622,2022-05-19,69.16501617951636,67.88489375560377,68.85701751708984,18276100,0.0,XLU,5,3,19,2022,2,4.232032144702404,-0.0020944836025851,0.0020944836025851,4.38686156149798e-06,16.72110475330715,-0.0244415535128226,0.0026736360123786,0.0083789867015426,0.0104819871204572,0.0160936274937162,0,0,0,0,0
4623,2022-05-20,69.24202617708163,68.09665256848669,69.04952239990234,15679000,0.0,XLU,5,4,20,2022,2,4.234823963102957,0.0027918184005528,0.0027918184005528,7.794249981665586e-06,16.56783279534259,-0.1532719579645594,0.0008661161486228,0.0085854554726275,0.0125070971907805,0.0186816562664775,0,1,0,0,0
4624,2022-05-23,70.19488397120821,69.18425950831042,69.87725830078125,13541100,0.0,XLU,5,0,23,2022,3,4.246740250105515,0.0119162870025579,0.0119162870025579,0.0001419978959273,16.421240062916645,-0.1465927324259439,0.0026343414425388,0.0134376744824168,0.0129089326313263,0.0166799356808304,0,1,0,0,0
4625,2022-05-24,71.4076371428505,69.48264361830529,71.27288818359375,16155700,0.0,XLU,5,1,24,2022,3,4.266516005227462,0.0197757551219472,0.0197757551219472,0.0003910804906432,16.597783486540326,0.1765434236236807,0.004534483413245,0.010533290268021,0.0094311454962541,0.0145020574759433,0,1,0,0,0
4626,2022-05-25,71.45575148062512,70.76275269597112,71.2247543334961,13861900,0.0,XLU,5,2,25,2022,3,4.265840431216859,-0.0006755740106028,0.0006755740106028,4.564002438019637e-07,16.44465462746781,-0.1531288590725168,0.006342760582374,0.0108527770573535,0.0098931048490457,0.0273278371386735,0,0,0,0,0
4627,2022-05-26,71.94663667169638,71.36914005335308,71.42688751220703,11645000,0.0,XLU,5,3,26,2022,3,4.268674374259886,0.0028339430430266,0.0028339430430266,8.031233171119111e-06,16.27038746130058,-0.1742671661672297,0.0073284459114963,0.0112245202903497,0.010046588829811,0.0097456273159997,0,1,0,0,0
4628,2022-05-27,72.54338073730469,71.06113490103311,72.54338073730469,11620600,0.0,XLU,5,4,27,2022,3,4.284184737914961,0.0155103636550748,0.0155103636550748,0.0002405713807126,16.26828994316687,-0.0020975181337092,0.0098721549624007,0.0081669391265485,0.0075327628006553,0.0080591231085822,0,1,0,1,0
4629,2022-05-31,72.13912453937236,71.23438263715582,71.5423812866211,15520500,0.0,XLU,5,1,31,2022,4,4.270290019363303,-0.0138947185516578,0.0138947185516578,0.0001930632036297,16.55767228869525,0.2893823455283808,0.0047099538515576,0.0050945805156922,0.0050346644302727,0.0206441764246632,0,0,0,0,0
4630,2022-06-01,71.80226068129359,70.77238938654651,71.42688751220703,11211100,0.0,XLU,6,2,1,2022,0,4.268674374259886,-0.001615645103417,0.001615645103417,2.6103091001954954e-06,16.232414916906848,-0.3252573717884033,0.0004316738064847,0.0112195841001545,0.0101447950578381,0.0126209357579032,0,0,0,0,0
4631,2022-06-02,71.97550894216911,70.32001328474563,71.90813446044922,12519100,0.0,XLU,6,3,2,2022,0,4.275389394077972,0.0067150198180856,0.0067150198180856,4.509149115728295e-05,16.34276603606835,0.1103511191615034,0.0019097925722224,0.0138292754449118,0.014567701688964,0.014447017148873,0,1,0,0,0
4632,2022-06-03,72.00437018605777,71.42687367955345,71.5616226196289,8845600,0.0,XLU,6,4,3,2022,0,4.2705589333363365,-0.0048304607416351,0.0048304607416351,2.333335097647868e-05,15.99543071821033,-0.3473353178580218,0.00037691181529,0.0137401233194491,0.0148103923294308,0.0232694652743621,0,0,0,0,0
4633,2022-06-06,72.43750707656908,71.79262867660925,71.87925720214844,10172900,0.0,XLU,6,0,6,2022,0,4.274987728002037,0.0044287946657002,0.0044287946657002,1.961422219093482e-05,16.135237879785567,0.1398071615752378,-0.0018394019825848,0.0198069685348094,0.0256611626670608,0.0080526336044943,0,1,0,0,0
4634,2022-06-07,72.37974477171699,71.25362545937281,72.31237030029297,9910000,0.0,XLU,6,1,7,2022,0,4.28099521135219,0.0060074833501531,0.0060074833501531,3.608985620236682e-05,16.10905490630617,-0.026182973479397,0.0021410383977773,0.0142755511432436,0.0279698930749177,0.0089424126794126,0,1,0,0,0
4635,2022-06-08,71.99475230663356,70.79163149498038,70.89750671386719,9985700,0.0,XLU,6,2,8,2022,1,4.261235266683729,-0.0197599446684604,0.0197599446684604,0.0003904554133006,16.116664627532536,0.0076097212263661,-0.0014878215152313,0.0202112184063257,0.0266940492566429,0.0156807904082034,0,0,0,0,0
4636,2022-06-09,71.19588066190137,69.14575803187034,69.19388580322266,12883800,0.0,XLU,6,3,9,2022,1,4.236912503275292,-0.0243227634084375,0.0243227634084375,0.0005915968198228,16.371481266183277,0.2548166386507411,-0.0076953781605359,0.020046442635022,0.0258915524650427,0.0168524372395975,0,0,0,0,0
4637,2022-06-10,69.28051729226695,68.08701606963352,68.66451263427734,16400300,0.0,XLU,6,4,10,2022,1,4.229232510225714,-0.0076799930495781,0.0076799930495781,5.898229324156816e-05,16.612810185310046,0.2413289191267686,-0.0082652846221245,0.0198289767695459,0.0260018430709857,0.0292182490844226,0,0,0,0,1
4638,2022-06-13,67.94263804164547,65.18027723211965,65.50752258300781,26360700,0.0,XLU,6,0,13,2022,1,4.18216498464215,-0.0470675255835635,0.0470675255835635,0.0022153519645594,17.08738482263294,0.4745746373228954,-0.0185645486719773,0.0183763289564326,0.0174394951070331,0.0173771957089199,0,0,0,0,0
4639,2022-06-14,65.82514907587462,63.13015536422444,63.852027893066406,25671300,0.0,XLU,6,1,14,2022,1,4.156568342241491,-0.025596642400659,0.025596642400659,0.0006551881021872,17.060884194338687,-0.0265006282942543,-0.0248853738221397,0.0155360498829294,0.0139645188848317,0.0415068642381184,0,0,0,0,0
4640,2022-06-15,65.24765037739715,63.48627970251782,64.26589965820312,25832400,0.0,XLU,6,2,15,2022,2,4.163029158658119,0.0064608164166273,0.0064608164166273,4.174214876936114e-05,17.06714007597054,0.0062558816318514,-0.0196412216051221,0.018453434747213,0.0171735721141344,0.0418034167131375,0,1,0,0,0
4641,2022-06-16,63.46703962703278,62.52378955748057,63.0242919921875,24377200,0.0,XLU,6,3,16,2022,2,4.14352023924948,-0.0195089194086381,0.0195089194086381,0.0003805979364927,17.009158827185576,-0.0579812487849622,-0.0186784528051623,0.0128453941926693,0.0166824127633648,0.0273662211368597,0,0,0,0,0
4642,2022-06-17,63.56329146349477,61.91742276722271,62.43717193603516,21564700,0.0,XLU,6,4,17,2022,2,4.134160802117253,-0.0093594371322272,0.0093594371322272,8.759906343211331e-05,16.886568276536757,-0.1225905506488196,-0.0190143416216921,0.0062243442240295,0.0165483316604495,0.0149735929085332,0,0,0,0,0
4643,2022-06-21,63.974936052949765,62.50022915985694,63.62566375732422,18633200,0.0,XLU,6,1,21,2022,2,4.153016907151425,0.018856105034172,0.018856105034172,0.0003555526970597,16.740455493796553,-0.1461127827402037,-0.005829615498145,0.0101940829749432,0.0143366868236005,0.0262345190287778,0,1,0,0,0
4644,2022-06-22,64.7705002857572,63.26668857373929,64.29509735107422,14291100,0.0,XLU,6,2,22,2022,3,4.163483381852592,0.0104664747011664,0.0104664747011664,0.0001095470926701,16.475147523850406,-0.2653079699461464,0.00138300792222,0.0112171420888457,0.0135548934225837,0.0233211591888933,0,1,0,0,0
4645,2022-06-23,65.92502052462962,64.58614854020836,65.80860137939453,20570100,0.0,XLU,6,3,23,2022,3,4.186750549839739,0.0232671679871474,0.0232671679871474,0.0005413611061421,16.839349123066036,0.3642015992156295,0.0047442782363241,0.0083188217912186,0.0099920372001652,0.0234913134268586,0,1,0,0,0
4646,2022-06-24,67.08926507857718,65.89591700280057,66.95343780517578,15037600,0.0,XLU,6,4,24,2022,3,4.20399741966392,0.0172468698241807,0.0172468698241807,0.0002974545187322,16.526064289284523,-0.3132848337815126,0.0120954360828879,0.0107651414393002,0.0125605982002881,0.0205180746570086,0,1,1,1,0
4647,2022-06-27,67.6519929310565,66.54595904204506,67.49675750732422,11638400,0.0,XLU,6,0,27,2022,2,4.212079559796144,0.0080821401322239,0.0080821401322239,6.532098911690529e-05,16.26982053377481,-0.2562437555097148,0.0155837515357781,0.0219429747599714,0.0196324918702463,0.0179475651328839,0,1,0,0,0
4648,2022-06-28,68.24381086703175,67.15719245746881,67.2445068359375,13185900,0.0,XLU,6,1,28,2022,3,4.208335332408743,-0.0037442273874006,0.0037442273874006,1.4019238728561144e-05,16.394658634825625,0.1248381010508161,0.0110636850514636,0.0223197275843051,0.0200981608102483,0.0164839912548755,0,0,0,0,0
4649,2022-06-29,67.55495738434499,66.86611694507411,67.29300689697266,15164700,0.0,XLU,6,2,29,2022,4,4.209056321845673,0.0007209894369299,0.0007209894369299,5.198257681646347e-07,16.534480916515474,0.1398222816898489,0.0091145879986163,0.0223638071333435,0.0201005370667831,0.0160507191405443,0,1,0,0,0
4650,2022-06-30,68.54456964066696,66.78850419157301,68.0400619506836,18868900,0.0,XLU,6,3,30,2022,4,4.220096678031121,0.0110403561854477,0.0110403561854477,0.0001218894647015,16.75302562205789,0.218544705542417,0.0066692256382763,0.0218240689421043,0.0195401387818048,0.0102490844171709,0,1,0,0,0
4651,2022-07-01,69.82523546408217,68.11768285194981,69.70880889892578,17127900,0.0,XLU,7,4,1,2022,0,4.244326692835702,0.0242300148045808,0.0242300148045808,0.0005870936174302,16.656219270841337,-0.0968063512165535,0.0080658546343563,0.0177574069619118,0.0165012534597461,0.0259532125823236,0,1,0,0,0
4652,2022-07-05,69.60208780763294,66.2743042903488,67.33182525634766,22026800,0.0,XLU,7,1,5,2022,0,4.209633011299319,-0.0346936815363827,0.0346936815363827,0.0012036515385479,16.90777045175933,0.2515511809179926,-0.0004893096993649,0.0065229000564029,0.0060222471598366,0.0247586444916754,0,0,0,0,0
4653,2022-07-06,68.6512918351557,67.12807951214059,68.03036499023438,14259100,0.0,XLU,7,2,6,2022,0,4.219954149479052,0.0103211381797327,0.0103211381797327,0.0001065258933251,16.47290585735419,-0.4348645944051412,0.0023237634140617,0.004534608917084,0.0042915363509801,0.0489923093230819,0,1,0,0,0
4654,2022-07-07,68.60278336141909,67.88483803836164,67.96245574951172,8399700,0.0,XLU,7,3,7,2022,0,4.218955431370289,-0.0009987181087627,0.0009987181087627,9.974378607706057e-07,15.943706548890058,-0.5291993084641309,0.0019798219049231,0.0045786266371125,0.0042682310949186,0.0224375206851323,0,0,0,0,0
4655,2022-07-08,68.0400629533068,67.5161545300032,67.73930358886719,6282300,0.0,XLU,7,4,8,2022,1,4.2156665666882285,-0.0032888646820605,0.0032888646820605,1.0816630896905422e-05,15.653246713432353,-0.290459835457705,-0.0008860222685784,0.0045717585026098,0.0040927195870252,0.0105203964646154,0,0,0,0,0
4656,2022-07-11,68.2923143198285,67.3221152160923,68.16619110107422,6616400,0.0,XLU,7,0,11,2022,0,4.221948710278052,0.0062821435898232,0.0062821435898232,3.946532808315752e-05,15.705061973350205,0.0518152599178503,-0.00447559651153,0.0061427685494215,0.0069332596057495,0.0077297971519829,1,1,0,0,0
4657,2022-07-12,68.69979557241716,67.55496034383398,67.83631896972656,9570400,0.0,XLU,7,1,12,2022,1,4.217097729541663,-0.0048509807363892,0.0048509807363892,2.353201410481941e-05,16.07418555983883,0.3691235864886284,0.0014929436484687,0.0077103783953372,0.0071759407415492,0.0143084428335429,1,0,0,0,0
4658,2022-07-13,68.28260378767912,67.14747272032855,67.5549545288086,19079600,0.0,XLU,7,2,13,2022,1,4.212941407812867,-0.0041563217287956,0.0041563217287956,1.727501031325889e-05,16.764130259404073,0.6899446995652418,-0.0014025483332369,0.0092993431036386,0.0091561343900837,0.0168047296763411,1,0,0,0,1
4659,2022-07-14,67.65198035161616,66.31310097799452,67.5549545288086,9462500,0.0,XLU,7,3,14,2022,1,4.212941407812867,0.0,0.0,0.0,16.062847176727843,-0.7012830826762304,-0.0012028047114844,0.0096384408508371,0.0092314601424204,0.0167637452428834,1,0,0,0,0
4660,2022-07-15,67.77810209788512,66.51684044887581,67.68108367919922,8742100,0.0,XLU,7,4,15,2022,2,4.21480672697828,0.0018653191654127,0.0018653191654127,3.4794155888561965e-06,15.98366099336994,-0.0791861833579012,-0.0001719679419897,0.0122875831916087,0.0110311870523236,0.0199891485293344,0,1,0,0,0
4661,2022-07-18,67.62287520744054,66.710893074708,66.73999786376953,7711000,0.0,XLU,7,0,18,2022,1,4.20080444131498,-0.0140022856632997,0.0140022856632997,0.0001960640037966,15.858158438815098,-0.1255025545548438,-0.0042288537926143,0.0108759762970297,0.010653087364417,0.0187840094357198,1,0,0,0,0
4662,2022-07-19,67.53555836060606,66.94373633131165,67.16688537597656,11357700,0.0,XLU,7,1,19,2022,2,4.20718034893134,0.00637590761636,0.00637590761636,4.065219793235858e-05,16.245406485969784,0.3872480471546868,-0.0019834761220645,0.0108579829556714,0.010604441323918,0.0135780623997181,1,1,0,0,0
4663,2022-07-20,67.31240463661419,66.18697763427855,66.2742919921875,17042600,0.0,XLU,7,2,20,2022,2,4.193802069238925,-0.0133782796924153,0.0133782796924153,0.0001789783675284,16.651226649885594,0.4058201639158092,-0.0038278677147884,0.0057374086249878,0.0087636946508902,0.0088017393514752,1,0,0,0,0
4664,2022-07-21,66.47803361929412,65.82800205212943,66.44892883300781,13014700,0.0,XLU,7,3,21,2022,2,4.196433665134787,0.0026315958958624,0.0026315958958624,6.925296959120258e-06,16.381590045818594,-0.2696366040669993,-0.0033015485356159,0.0131469721717823,0.0180007930229082,0.0168608070699596,1,1,0,0,0
4413,2021-07-22,126.04142761230467,124.88748384013088,126.04142761230467,9261100,0.0,XLV,7,3,22,2021,3,4.836610643485549,0.0073356983696521,0.0073356983696521,5.3812470570517935e-05,16.04133339006409,0.110085523832236,0.0026486647323922,0.0064247804783556,0.0065434766218741,0.0135400517277037,0,1,0,0,0
4414,2021-07-23,127.62200668864162,126.4195753490122,127.49594116210938,8303800,0.0,XLV,7,4,23,2021,3,4.848084530069096,0.0114738865835475,0.0114738865835475,0.0001316500733321,15.932223799319344,-0.1091095907447456,0.0043984627387894,0.0044185233356413,0.0040807080532601,0.0091974408218291,0,1,0,1,0
4415,2021-07-26,127.50566373122994,126.25474435433652,126.67172241210938,6626500,0.0,XLV,7,0,26,2021,2,4.841598877035599,-0.0064856530334971,0.0064856530334971,4.206369527091052e-05,15.706587319302873,-0.2256364800164725,0.005211628151971,0.0015502700245304,0.0029342893969899,0.0094664842626208,0,0,0,0,0
4416,2021-07-27,127.2632293701172,126.15777373361784,127.2632293701172,9551600,0.0,XLV,7,1,27,2021,3,4.846257613642642,0.0046587366070429,0.0046587366070429,2.1703826773802228e-05,16.072219237690792,0.3656319183879208,0.0037223159346712,0.0053507921486719,0.0065119853269018,0.009859138539646,0,1,0,0,0
4417,2021-07-28,128.08747715525485,126.75899488452572,127.71900177001952,7432600,0.0,XLV,7,2,28,2021,3,4.849832552047322,0.0035749384046797,0.0035749384046797,1.2780184597253885e-05,15.82138628818702,-0.2508329495037706,0.004111521386285,0.0066478576569101,0.006593563040651,0.0087243175162763,0,1,0,0,0
4418,2021-07-29,128.22321834154323,127.6510998230647,128.02928161621094,5662700,0.0,XLV,7,3,29,2021,4,4.852259000384086,0.0024264483367639,0.0024264483367639,5.887651530984664e-06,15.549411368237989,-0.2719749199490344,0.0031296713797074,0.0073596952439232,0.0067602650282318,0.0104258402614254,0,1,0,0,0
4419,2021-07-30,128.6208180274921,127.64142779626258,128.14566040039062,6634400,0.0,XLV,7,4,30,2021,4,4.8531675887984695,0.0009085884143837,0.0009085884143837,8.255329067524552e-07,15.70777879211913,0.1583674238811436,0.0010166117458746,0.007437402327799,0.0067581738690009,0.0044718788192827,0,1,0,0,0
4420,2021-08-02,128.82446837575807,127.942039075003,128.32022094726562,8366300,0.0,XLV,8,0,2,2021,0,4.85452886596262,0.0013612771641504,0.0013612771641504,1.853075517637532e-06,15.939722289772376,0.2319434976532459,0.0025859977854041,0.0075327024491147,0.0069450995263088,0.0076436932531214,0,1,0,0,0
4421,2021-08-03,130.14325790060158,128.29112999095213,130.10446166992188,7701700,0.0,XLV,8,1,3,2021,0,4.868337679088167,0.0138088131255473,0.0138088131255473,0.0001906833199362,15.856951641676543,-0.0827706480958312,0.004416013089105,0.0033173335959197,0.0033435656304211,0.0068734258500935,0,1,0,0,0
4422,2021-08-04,130.39536026663342,129.38686552680747,129.55172729492188,8322100,0.0,XLV,8,2,4,2021,0,4.864080239956069,-0.0042574391320986,0.0042574391320986,1.812578796352481e-05,15.934425184795051,0.0774735431185078,0.0028495375817493,0.0050265958053777,0.005235417857919,0.0143336932469404,0,0,0,0,0
4423,2021-08-05,129.474146314082,128.03898189782515,129.0183868408203,8240900,0.0,XLV,8,3,5,2021,0,4.859954927854487,-0.004125312101582,0.004125312101582,1.701819993545946e-05,15.924620119222196,-0.0098050655728574,0.0015391854940801,0.0067337867717418,0.0060296612902233,0.0077641940511794,0,0,0,0,0
