idx,date,high,low,close,volume,capital gains,ticker,month,day_of_the_week,day_of_the_month,year,weekday_count,log_close,log_returns,log_returns_absolute,log_returns_squared,log_volume,log_volume_change,historical_volatility_5_day,volatility_target,volatility,log_prev_day_range,earnings_period,positive_or_negative,quadruple_witching,monthly_options_expiration,cpi_report,election_dates,cpi_report_new,earnings_period_new,election_dates_new,monthly_options_expiration_new,quadruple_witching_new,employment_report
4862,2023-05-04,68.31055157037353,67.01100676947021,68.0427017211914,14631100,0.0,XLU,5,3,4,2023,0,4.220135474575766,0.0076100970258101,0.0076100970258101,5.791357674224479e-05,16.498659958139758,0.2102141221687041,-0.0014237268723222,0.0077597850670325,0.0069427657655777,0.0154703199330548,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4863,2023-05-05,68.6478363607381,67.81454252128512,68.47919464111328,11416600,0.0,XLU,5,4,5,2023,0,4.22652997126657,0.0063944966908033,0.0063944966908033,4.0889587928695455e-05,16.250578994571292,-0.2480809635684657,0.0001449101867143,0.0075926204505362,0.0067910461819016,0.0192073571900674,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4864,2023-05-08,68.90575905630264,68.04269829580079,68.27086639404297,8286700,0.0,XLU,5,0,8,2023,1,4.223483122048989,-0.003046849217581,0.003046849217581,9.283290154674116e-06,15.930162377896783,-0.3204166166745068,-0.0008120812312363,0.0095341559008143,0.008742682257988,0.0122129513471964,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4865,2023-05-09,68.36015890043986,67.69549919350804,68.18159484863281,10281100,0.0,XLU,5,1,9,2023,1,4.222174658173236,-0.0013084638757527,0.0013084638757527,1.712077714150001e-06,16.145817816157837,0.2156554382610522,0.0013723842091851,0.0131669428718615,0.0132842013543809,0.0126043360153591,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4866,2023-05-10,68.98512838048808,68.11215278799048,68.80656433105469,10708300,0.0,XLU,5,2,10,2023,1,4.231299152176469,0.0091244940032328,0.0091244940032328,8.32563908150331e-05,16.186529699666238,0.0407118835084006,0.0037547549253025,0.0104200053440201,0.012744463381849,0.0097704866337249,0,1,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0
4867,2023-05-11,68.86607890754915,67.78477991887107,68.10222625732422,14874100,0.0,XLU,5,3,11,2023,1,4.22100990362442,-0.0102892485520484,0.0102892485520484,0.0001058686357658,16.515132003363835,0.3286023036975969,0.0001748858097307,0.0106465678153103,0.0119610679254208,0.0127352983787805,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4868,2023-05-12,68.91568621521803,68.07247004857592,68.47919464111328,11874100,0.0,XLU,5,4,12,2023,1,4.22652997126657,0.0055200676421494,0.0055200676421494,3.047114677390491e-05,16.289870115539127,-0.2252618878247076,0.0,0.0088534702114154,0.0117230453507833,0.0158260484672512,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1
4869,2023-05-15,68.83632363503789,67.33837008764723,67.61614227294922,13185100,0.0,XLU,5,0,15,2023,2,4.213846745562839,-0.0126832257037303,0.0126832257037303,0.0001608642142517,16.394597962116947,0.1047278465778198,-0.0019272752972298,0.0092674064883544,0.0102603723596233,0.0123109448201761,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4870,2023-05-16,67.66573695609002,66.07850521099138,66.1181869506836,14004000,0.0,XLU,5,1,16,2023,2,4.1914438519883,-0.0224028935745392,0.0224028935745392,0.0005018896405121,16.454853561056694,0.0602555989397473,-0.0061461612369871,0.0016592102255062,0.0027064821691189,0.0220013562117902,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4871,2023-05-17,66.34634747704548,65.60233188716384,65.8801040649414,17088300,0.0,XLU,5,2,17,2023,2,4.187836484921753,-0.0036073670665466,0.0036073670665466,1.3013097152805236e-05,16.653904576767726,0.1990510157110314,-0.008692533450943,0.0025407929027909,0.0036460214144139,0.0237364426562916,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4872,2023-05-18,65.7511351816644,65.10632016984364,65.68169403076172,16167800,0.0,XLU,5,3,18,2023,2,4.184820256997336,-0.0030162279244176,0.0030162279244176,9.097630892037056e-06,16.598532167875277,-0.0553724088924489,-0.0072379293254169,0.0054260739708651,0.0069354072965522,0.0112774675556321,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4873,2023-05-19,66.3562716673072,65.54281490226967,65.5824966430664,12472000,0.0,XLU,5,4,19,2023,2,4.183308840881946,-0.0015114161153899,0.0015114161153899,2.284378673860486e-06,16.33899668971975,-0.2595354781555272,-0.0086442260769247,0.0057009686021056,0.0069023907911895,0.0098553075048544,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4874,2023-05-22,66.08842871232589,65.36425019498202,65.60233306884766,9494700,0.0,XLU,5,0,22,2023,3,4.183611260391518,0.0003024195095724,0.0003024195095724,9.145755977003393e-08,16.066244306152754,-0.2727523835669956,-0.0060470970342642,0.0050636151750898,0.0071156522085603,0.0123346885827935,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4875,2023-05-23,66.01898339184666,65.19560435973774,65.3741683959961,12064000,0.0,XLU,5,1,23,2023,3,4.180127201784044,-0.0034840586074738,0.0034840586074738,1.2138664380312314e-05,16.305736369229873,0.2394920630771189,-0.0022633300408511,0.0083721606812247,0.0080541910137468,0.0110181983305839,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4876,2023-05-24,65.52297518402148,64.83847842768147,64.94760131835938,11563800,0.0,XLU,5,2,24,2023,3,4.173580811231546,-0.006546390552498,0.006546390552498,4.285522926583586e-05,16.263390086915198,-0.0423462823146749,-0.0028511347380414,0.0084740756349383,0.0082042973927393,0.0125502789543663,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4877,2023-05-25,64.8583127654033,63.61828684979322,64.07461547851562,16126100,0.0,XLU,5,3,25,2023,3,4.160048271116492,-0.0135325401150545,0.0135325401150545,0.0001831296419655,16.595949635373696,0.332559548458498,-0.0049543971761687,0.0078584932421809,0.0072163816717224,0.0105016172820331,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0
4878,2023-05-26,64.12421954254704,63.419885730702624,64.07461547851562,16593900,0.0,XLU,5,4,26,2023,3,4.160048271116492,0.0,0.0,0.0,16.62454571591365,0.0285960805399554,-0.0046521139530907,0.0078984591487377,0.0075224344685802,0.0193041289541282,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0
4879,2023-05-30,64.51111115102854,63.72741381398932,63.82661437988281,15582900,0.0,XLU,5,1,30,2023,4,4.1561702566562,-0.0038780144602919,0.0038780144602919,1.5038996154233084e-05,16.561684717157593,-0.062860998756058,-0.0054882007470636,0.007366432491857,0.0073277641986961,0.011044665218292,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4880,2023-05-31,64.69959795169684,63.44964962132925,64.41191101074219,17133100,0.0,XLU,5,2,31,2023,4,4.165298569591456,0.0091283129352559,0.0091283129352559,8.33260970439612e-05,16.656522822987505,0.0948381058299112,-0.0029657264385177,0.0094319057898649,0.0096806721716179,0.0122226467250694,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4881,2023-06-01,64.62023438461632,63.53893534419817,63.93573760986328,18653200,0.0,XLU,6,3,1,2023,0,4.157878479067831,-0.0074200905236248,0.0074200905236248,5.5057743378786565e-05,16.741528271105068,0.0850054481175632,-0.003140466432743,0.0067121655616862,0.0093001106950831,0.0195083154261794,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4882,2023-06-02,64.84840039488937,63.45956980457096,64.60039520263672,23045800,0.0,XLU,6,4,2,2023,0,4.168220528457718,0.0103420493898873,0.0103420493898873,0.0001069579855828,16.952994098222856,0.211465827117788,0.0016344514682453,0.008443891850175,0.0084830270270317,0.0168747144890106,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4883,2023-06-05,65.61225469273833,64.60039681326751,64.90792083740234,12044500,0.0,XLU,6,0,5,2023,0,4.172969663064208,0.0047491346064898,0.0047491346064898,2.255427951055947e-05,16.30411868216909,-0.648875416053766,0.0025842783895432,0.0087747226388958,0.0082526092309121,0.0216492370961001,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4884,2023-06-06,65.31464315518642,64.67975047475703,64.85831451416016,12861600,0.0,XLU,6,1,6,2023,0,4.172205114019163,-0.0007645490450451,0.0007645490450451,5.845352422795167e-07,16.369756685830886,0.065638003661796,0.0032069714725926,0.0087208659891918,0.0082457988063908,0.0155419344539442,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4885,2023-06-07,66.11818434998641,64.51110801399554,65.95945739746094,19264800,0.0,XLU,6,2,7,2023,0,4.189040271421373,0.0168351574022098,0.0168351574022098,0.0002834225247571,16.773790154467616,0.4040334686367295,0.0047483403659834,0.0036604956236882,0.0033736659936051,0.0097680786209624,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4886,2023-06-08,66.34634717093492,65.44361219500627,66.24714660644531,14659100,0.0,XLU,6,3,8,2023,1,4.193392393847397,0.0043521224260238,0.0043521224260238,1.8940969611100128e-05,16.500571860996633,-0.2732182934709826,0.0071027829559131,0.0062001664712241,0.0055662140697257,0.0246063864089487,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4887,2023-06-09,66.31658866748734,65.82057826972226,65.86026000976562,13316300,0.0,XLU,6,4,9,2023,1,4.187535224856696,-0.0058571689907003,0.0058571689907003,3.4306428585621447e-05,16.404499406711345,-0.0960724542852879,0.0038629392797956,0.0052987527312759,0.0054657904548642,0.0136998159704377,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1
4888,2023-06-12,66.08842425040486,65.47336866854913,65.7412109375,11483700,0.0,XLU,6,0,12,2023,1,4.185725988168342,-0.0018092366883539,0.0018092366883539,3.2733373944860648e-06,16.256439196579887,-0.1480602101314581,0.0025512650208268,0.0084060795970213,0.0075535141253813,0.0075075429417434,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0
4889,2023-06-13,65.95946089972688,65.23528995380153,65.7313003540039,11868600,0.0,XLU,6,1,13,2023,1,4.18557522534473,-0.0001507628236128,0.0001507628236128,2.272942898370893e-08,16.289406815232223,0.0329676186523357,0.0026740222651133,0.0089655603038093,0.0083578130269261,0.0093501319666966,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0
4890,2023-06-14,66.47531722861196,65.56265232267043,65.69161987304688,14023600,0.0,XLU,6,2,14,2023,1,4.184971365955603,-0.0006038593891268,0.0006038593891268,3.646461618366908e-07,16.45625218264363,0.1668453674114083,-0.000813781093154,0.0100469750056419,0.009034972377823,0.0110397450525852,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4891,2023-06-15,66.56459555535069,65.80074285355875,66.40587615966797,13701200,0.0,XLU,6,3,15,2023,2,4.195785548947356,0.0108141829917531,0.0108141829917531,0.0001169465537791,16.432993978203342,-0.0232582044402889,0.0004786310199918,0.0102805153808825,0.0101037266016776,0.0138244997929426,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4892,2023-06-16,67.29868504089602,66.51499529711901,66.76300048828125,13685100,0.0,XLU,6,4,16,2023,2,4.201149042185721,0.0053634932383648,0.0053634932383648,2.87670597179852e-05,16.431818207700953,-0.0011757705023889,0.0027227634658048,0.0114354326203125,0.0107477609519954,0.0115417100945736,0,1,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4893,2023-06-20,66.70999908447266,65.91000366210938,65.9800033569336,12925400,0.0,XLU,6,1,20,2023,2,4.189351716678482,-0.0117973255072385,0.0117973255072385,0.0001391768891237,16.37470492565552,-0.0571132820454316,0.0007251457020279,0.0104236143623121,0.0093646964951693,0.0117132822597367,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4894,2023-06-21,66.58000183105469,65.02999877929688,66.51000213623047,10722700,0.0,XLU,6,2,21,2023,2,4.197352344415266,0.0080006277367834,0.0080006277367834,6.401004418258866e-05,16.18787354756574,-0.1868313780897814,0.0023554238141072,0.0105702934533651,0.0109159195288179,0.0120646223705351,0,1,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4895,2023-06-22,66.88999938964844,65.80999755859375,66.0,10000400,0.0,XLU,6,3,22,2023,3,4.189654742026425,-0.0076976023888404,0.0076976023888404,5.925308253668189e-05,16.11813565015834,-0.0697378974073998,0.0009366752141644,0.0107217451197414,0.0103588938913521,0.0235555765387749,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0
4896,2023-06-23,66.41999816894531,64.94000244140625,65.02999877929688,12719600,0.0,XLU,6,4,23,2023,3,4.174848683109676,-0.0148060589167489,0.0148060589167489,0.0002192193806462,16.358654668840916,0.2405190186825763,-0.0041873731675359,0.010390059322531,0.0093777789778294,0.0162777046353843,0,0,1,1,0,0,0.0,0.0,0.0,1.0,1.0,0
4897,2023-06-26,65.87000274658203,64.88999938964844,65.66999816894531,10267600,0.0,XLU,6,0,26,2023,2,4.184642172320214,0.009793489210538,0.009793489210538,9.59124309169246e-05,16.144503864234622,-0.2141508046062945,-0.0033013739731012,0.0099539926077165,0.0089381272794508,0.0225343841112808,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4898,2023-06-27,65.91999816894531,65.4800033569336,65.69000244140625,8510400,0.0,XLU,6,1,27,2023,3,4.184946744069951,0.0003045717497363,0.0003045717497363,9.2763950737434e-08,15.95679950297019,-0.1877043612644318,-0.0008809945217063,0.0109835930004573,0.0102694451515775,0.0149896251224754,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4899,2023-06-28,65.66999816894531,64.55000305175781,64.72000122070312,14723800,0.0,XLU,6,2,28,2023,3,4.170070291611533,-0.0148764524584175,0.0148764524584175,0.0002213088377475,16.50497579012338,0.5481762871531881,-0.0054564105607465,0.0099162927400366,0.009543311407882,0.006697054054813,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4900,2023-06-29,65.08000183105469,64.06999969482422,64.72000122070312,14653900,0.0,XLU,6,3,29,2023,4,4.170070291611533,0.0,0.0,0.0,16.500217069603423,-0.0047587205199555,-0.0039168900829784,0.0110414193285559,0.0100882685404974,0.0172020077501384,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4901,2023-06-30,65.51000213623047,64.77999877929688,65.44000244140625,13926600,0.0,XLU,6,4,30,2023,4,4.181133729602044,0.0110634379905105,0.0110634379905105,0.0001223996601698,16.44931123843371,-0.050905831169711,0.0012570092984734,0.0099971067701612,0.0089986703320595,0.0156410795985122,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4902,2023-07-03,65.95999908447266,65.08000183105469,65.93000030517578,8164600,0.0,XLU,7,0,3,2023,0,4.188593577753993,0.0074598481519494,0.0074598481519494,5.564933445014354e-05,15.91531829359696,-0.5339929448367506,0.0007902810867557,0.011203654625662,0.0100208992777284,0.0112059404536557,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4903,2023-07-05,67.18000030517578,65.61000061035156,66.68000030517578,19169000,0.0,XLU,7,2,5,2023,0,4.199905062459314,0.0113114847053212,0.0113114847053212,0.0001279496862387,16.768804948820296,0.8534866552233353,0.0029916636778727,0.0120559566880345,0.010799798240967,0.0134311733250793,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4904,2023-07-06,66.33999633789062,65.51000213623047,65.87000274658203,15422800,0.0,XLU,7,3,6,2023,0,4.18768314434961,-0.012221918109704,0.012221918109704,0.0001493752822803,16.551357491975946,-0.2174474568443507,0.0035225705476154,0.0096956877869193,0.0094402268654417,0.0236474560672972,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4905,2023-07-07,65.8499984741211,65.22000122070312,65.38999938964844,12892500,0.0,XLU,7,4,7,2023,0,4.180369332239165,-0.0073138121104454,0.0073138121104454,5.349184758689869e-05,16.37215630490725,-0.1792011870686956,0.0020598081255263,0.0087983434853658,0.0090240332680059,0.012590142963762,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4906,2023-07-10,65.5,64.58999633789062,65.11000061035156,12410100,0.0,XLU,7,0,10,2023,1,4.176078156622931,-0.0042911756162338,0.0042911756162338,1.8414188169359723e-05,16.33402121516605,-0.0381350897411998,-0.0010111145958225,0.0109456589207149,0.0102270893944059,0.0096132159393764,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4907,2023-07-11,65.94000244140625,65.0,65.91999816894531,11437200,0.0,XLU,7,1,11,2023,0,4.188441857824294,0.0123637012013633,0.0123637012013633,0.0001528611073965,16.252381758713717,-0.0816394564523328,-3.0343985939751405e-05,0.0103013023371829,0.0092750788421355,0.013990599294603,1,1,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0
4908,2023-07-12,66.95999908447266,66.0,66.87999725341797,13327500,0.0,XLU,7,2,12,2023,1,4.20289992770913,0.014458069884836,0.014458069884836,0.0002090357847948,16.405340127679054,0.1529583689653364,0.0005989730499631,0.0087458571169697,0.0080554508517945,0.0143580047726104,1,1,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0
4909,2023-07-13,67.12999725341797,66.63999938964844,67.11000061035156,9917700,0.0,XLU,7,3,13,2023,1,4.206333073264941,0.0034331455558103,0.0034331455558103,1.1786488407380103e-05,16.10983159753986,-0.2955085301391946,0.003729985783066,0.0126020039562725,0.011316797381121,0.0144406704820445,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4910,2023-07-14,67.13999938964844,66.47000122070312,66.8499984741211,10141200,0.0,XLU,7,4,14,2023,1,4.2024512807225385,-0.0038817925424021,0.0038817925424021,1.5068313342249132e-05,16.132116892320575,0.0222852947807155,0.0044163896966747,0.0135362497542612,0.0130091692089155,0.0073260083366335,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1
4911,2023-07-17,66.77999877929688,66.05000305175781,66.08000183105469,10630400,0.0,XLU,7,0,17,2023,2,4.190866156922388,-0.0115851238001507,0.0115851238001507,0.0001342150934648,16.179228378961056,0.0471114866404818,0.0029576000598913,0.0112292772389529,0.0119909019034566,0.0100292460429463,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4912,2023-07-18,66.58999633789062,64.98999786376953,65.56999969482422,18132900,0.0,XLU,7,1,18,2023,1,4.18311826962133,-0.0077478873010576,0.0077478873010576,6.002975762989098e-05,16.713238525813697,0.5340101468526406,-0.0010647176405928,0.0087302984421344,0.0115061922839369,0.0109915390639514,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4913,2023-07-19,66.62999725341797,65.62000274658203,66.23999786376953,13577000,0.0,XLU,7,2,19,2023,2,4.193284477827148,0.0101662082058178,0.0101662082058178,0.000103351789284,16.42388774258242,-0.2893507832312778,-0.0019230899763964,0.0093898592730235,0.010569867691609,0.0243209820915293,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4914,2023-07-20,67.55000305175781,66.08000183105469,67.44999694824219,16664500,0.0,XLU,7,3,20,2023,2,4.211386537409022,0.0181020595818743,0.0181020595818743,0.0003276845611057,16.628791266273577,0.2049035236911578,0.0010106928288163,0.0116887513259316,0.0104832318830803,0.0152743159642199,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0
4915,2023-07-21,68.7300033569336,67.5999984741211,68.45999908447266,18372500,0.0,XLU,7,4,21,2023,2,4.226249619728868,0.0148630823198452,0.0148630823198452,0.0002209112160464,16.726365539385164,0.0975742731115865,0.0047596678012657,0.0078375563225665,0.0081679218065799,0.0220019526615811,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4916,2023-07-24,68.68000030517578,67.95999908447266,68.27999877929688,13242300,0.0,XLU,7,0,24,2023,3,4.223616880048338,-0.0026327396805294,0.0026327396805294,6.931318225434369e-06,16.398926809398343,-0.3274387299868202,0.00655014462519,0.0081071640134155,0.00808509196004,0.0165778734991013,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4665,2022-07-22,128.83038855543415,126.98039036626297,127.7577896118164,8657100,0.0,XLV,7,4,22,2022,3,4.85013620265985,-0.00415052955623,0.00415052955623,1.722689559713943e-05,15.973890351476928,-0.0937222031105609,-0.000569146574459,0.0040847727243886,0.0053588511694232,0.0153040223720841,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0
4666,2022-07-25,128.66310042682755,127.738101355928,128.4269256591797,5489000,0.0,XLV,7,0,25,2022,2,4.855360070667077,0.0052238680072269,0.0052238680072269,2.7288796956929388e-05,15.518256647532024,-0.4556337039449012,0.0047451483593009,0.0063607840683755,0.0058565210979454,0.014464053859319,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4667,2022-07-26,129.8833116111786,128.4466080800052,129.0862274169922,7482400,0.0,XLV,7,1,26,2022,3,4.860480610651202,0.0051205399841256,0.0051205399841256,2.6219929729029503e-05,15.828064154102478,0.3098075065704524,0.0023926579133844,0.0062748164944538,0.0056233287933861,0.0072152788476662,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4668,2022-07-27,130.4737220828485,128.4072492763093,129.8931427001953,7680700,0.0,XLV,7,2,27,2022,3,4.866712133216152,0.0062315225649491,0.0062315225649491,3.88318734774709e-05,15.85422124680366,0.0261570927011813,0.0056237904792762,0.0071103689507377,0.0063637619578053,0.0111231277100927,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4669,2022-07-28,131.67424551636296,127.84633471719582,130.7197265625,11052600,0.0,XLV,7,3,28,2022,3,4.873055539329364,0.0063434061132126,0.0063434061132126,4.023880111714301e-05,16.218176252368362,0.3639550055647031,0.0037537614226568,0.0064420924319095,0.0061083465904253,0.015964994936235,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4670,2022-07-29,130.5229331898419,129.37160935434582,130.28675842285156,8309500,0.0,XLV,7,4,29,2022,4,4.869737855197388,-0.0033176841319759,0.0033176841319759,1.1007027999565169e-05,15.932909996549714,-0.285266255818648,0.0039203305075076,0.0064289560215114,0.0059278533290645,0.0295020027519186,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4671,2022-08-01,130.26707162599735,129.02717302852088,129.3223876953125,7665400,0.0,XLV,8,0,1,2022,0,4.862308416151929,-0.0074294390454587,0.0074294390454587,5.519656453018755e-05,15.852227254184111,-0.0806827423656013,0.0013896690969705,0.0055837717186197,0.0050209414383288,0.0088599887918752,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
4672,2022-08-02,130.68038728450315,128.79103413286566,128.8599090576172,7935100,0.0,XLV,8,1,2,2022,0,4.85872583796461,-0.0035825781873191,0.0035825781873191,1.2834866468254663e-05,15.886806514257692,0.0345792600735794,-0.0003509545373184,0.0054887038449677,0.0049488981435487,0.0095637143792881,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
